COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
4,50198,Buckingham,2021,5,Western Australia,51890,Collie,-33.3533990,116.3432811
20,13307,Queens Park,2021,1,New South Wales,18050,Waverley,-33.8994397,151.2472982
48,60160,Dodges Ferry,2021,6,Tasmania,64810,Sorell,-42.8553301,147.6280989
56,32299,Peregian Springs,2021,3,Queensland,36720,Sunshine Coast,-26.4948796,153.0708687
57,32905,Upper Daradgee,2021,3,Queensland,32260,Cassowary Coast,-17.5190060,145.9564089
59,70132,Humpty Doo,2021,7,Northern Territory,72300,Litchfield,-12.5848581,131.1272788
71,11392,Elanora Heights,2021,1,New South Wales,15990,Northern Beaches,-33.7006240,151.2740892
104,51615,Williamstown,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.7376701,121.4863349
140,31716,Maaroom,2021,3,Queensland,33220,Fraser Coast,-25.5876093,152.8667503
142,30996,Eumundi,2021,3,Queensland,36720,Sunshine Coast,-26.4668330,152.9584458
155,20440,Cadello,2021,2,Victoria,24130,Macedon Ranges,-37.3045073,144.5210033
156,31970,Mount Hallen,2021,3,Queensland,36580,Somerset,-27.3229608,152.3893347
162,50515,Forrest Beach,2021,5,Western Australia,51400,Capel,-33.5671332,115.4894329
169,21256,Jancourt East,2021,2,Victoria,"21750, 21830","Colac Otway, Corangamite",-38.4183369,143.1885778
171,40558,Hamley Bridge,2021,4,South Australia,"40150, 41140, 43650, 48130","Adelaide Plains, Clare and Gilbert Valleys, Light, Wakefield",-34.3522122,138.6650021
172,50589,Gregory,2021,5,Western Australia,56790,Northampton,-28.1886522,114.2512907
194,50996,Moresby,2021,5,Western Australia,53800,Greater Geraldton,-28.7350523,114.6724098
209,11141,Cudal,2021,1,New South Wales,11400,Cabonne,-33.3166243,148.7389382
218,14050,Upper Karuah River,2021,1,New South Wales,15240,Mid-Coast,-32.1652380,151.7445575
235,60146,Dee,2021,6,Tasmania,61010,Central Highlands,-42.2518179,146.5926802
247,21247,Ivanhoe East,2021,2,Victoria,20660,Banyule,-37.7733460,145.0617981
281,22142,Ravenswood,2021,2,Victoria,"22620, 25430","Greater Bendigo, Mount Alexander",-36.8919057,144.1996070
341,70045,Burt Plain,2021,7,Northern Territory,72330,MacDonnell,-23.3672285,133.4503306
373,12606,Miamley,2021,1,New South Wales,14600,Lachlan,-32.4005615,146.9280602
380,60258,Hagley,2021,6,Tasmania,64210,Meander Valley,-41.5260561,146.9096871
394,40278,Coffin Bay,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.6077023,135.3546457
395,32996,Warrami,2021,3,Queensland,32260,Cassowary Coast,-18.0385928,145.7903848
416,12259,Lake Illawarra,2021,1,New South Wales,16900,Shellharbour,-34.5430454,150.8617478
429,10834,Carrs Island,2021,1,New South Wales,11730,Clarence Valley,-29.6711240,152.9120687
451,13562,Silverwater,2021,1,New South Wales,16260,Parramatta,-33.8341644,151.0462111
465,51270,Quedjinup,2021,5,Western Australia,51260,Busselton,-33.6335877,115.0840254
477,60688,Trenah,2021,6,Tasmania,61810,Dorset,-41.3254312,147.6747626
478,30348,Boynedale,2021,3,Queensland,33360,Gladstone,-24.2314629,151.2905714
484,33124,Wongaling Beach,2021,3,Queensland,32260,Cassowary Coast,-17.8990698,146.0899516
485,50111,Bentley,2021,5,Western Australia,"51330, 57840, 58510","Canning, South Perth, Victoria Park",-32.0051353,115.9067417
545,20618,Concongella,2021,2,Victoria,25810,Northern Grampians,-37.0462414,142.8740007
553,51518,Wandering,2021,5,Western Australia,58680,Wandering,-32.6550120,116.6779349
562,13966,Tuckurimba,2021,1,New South Wales,14850,Lismore,-28.9516211,153.3274455
570,22931,Yeungroon,2021,2,Victoria,21270,Buloke,-36.3978203,143.3543631
571,32862,Torrington,2021,3,Queensland,36910,Toowoomba,-27.5423488,151.8878759
577,41256,Richmond,2021,4,South Australia,48410,West Torrens,-34.9386376,138.5621269
622,41686,Yinkanie,2021,4,South Australia,43790,Loxton Waikerie,-34.3400709,140.2748190
626,13136,Pagewood,2021,1,New South Wales,10500,Bayside,-33.9380329,151.2171922
628,10993,Come By Chance,2021,1,New South Wales,17900,Walgett,-30.3562351,148.4547529
663,20178,Bearii,2021,2,Victoria,24900,Moira,-35.8857014,145.3452758
671,31591,Kureen,2021,3,Queensland,36820,Tablelands,-17.3364161,145.5902929
680,51329,Scaddan,2021,5,Western Australia,53290,Esperance,-33.4293761,121.7710342
686,31588,Kuraby,2021,3,Queensland,31000,Brisbane,-27.6068481,153.0936220
695,13825,Thalgarrah,2021,1,New South Wales,10180,Armidale Regional,-30.4087986,151.8702828
707,32260,Palm Island,2021,3,Queensland,"33800, 35790","Hinchinbrook, Palm Island",-18.7066095,146.5804194
713,31008,Evanslea,2021,3,Queensland,36910,Toowoomba,-27.5323946,151.5191670
716,21622,Massey,2021,2,Victoria,21270,Buloke,-36.2198197,142.8635897
733,80056,Forde,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.1685585,149.1459499
750,70142,Kaltukatjara,2021,7,Northern Territory,72330,MacDonnell,-24.8724901,129.0944223
760,13036,Norwest,2021,1,New South Wales,17420,The Hills Shire,-33.7298252,150.9639854
770,22156,Reedy Dam,2021,2,Victoria,21270,Buloke,-35.9579007,142.6452758
771,31988,Mount Macarthur,2021,3,Queensland,32270,Central Highlands,-22.8925976,148.2061897
772,12278,Langley Vale,2021,1,New South Wales,15240,Mid-Coast,-31.7817797,152.5680877
779,21589,Manangatang,2021,2,Victoria,26610,Swan Hill,-35.0527593,142.9002848
783,14277,Westleigh,2021,1,New South Wales,14000,Hornsby,-33.7117223,151.0713859
795,31187,Goodna,2021,3,Queensland,33960,Ipswich,-27.6111778,152.8931363
838,21493,Leopold,2021,2,Victoria,22750,Greater Geelong,-38.1928206,144.4688625
846,33205,Yargullen,2021,3,Queensland,36910,Toowoomba,-27.4810460,151.5978656
856,32301,Perwillowen,2021,3,Queensland,36720,Sunshine Coast,-26.6365023,152.9241958
857,33012,Wattlebank,2021,3,Queensland,34530,Livingstone,-23.1235873,150.4753147
889,21470,Lardner,2021,2,Victoria,20830,Baw Baw,-38.2176007,145.8734310
915,11771,Greenlands,2021,1,New South Wales,17000,Singleton,-32.3614251,151.1667442
925,31288,Haly Creek,2021,3,Queensland,36630,South Burnett,-26.6881221,151.7338390
931,50721,Kanpa,2021,5,Western Australia,56620,Ngaanyatjarraku,-24.9543383,126.1032832
951,13770,Tapitallee,2021,1,New South Wales,16950,Shoalhaven,-34.8284306,150.5152416
960,20075,Ascot Vale,2021,2,Victoria,25060,Moonee Valley,-37.7770335,144.9136945
972,14275,Westdale,2021,1,New South Wales,17080,Snowy Valleys,-35.5698614,147.8837165
979,13340,Raymond Terrace,2021,1,New South Wales,16400,Port Stephens,-32.7547822,151.7672135
1005,31587,Kunwarara,2021,3,Queensland,34530,Livingstone,-22.8362359,150.1051497
1017,40685,Keswick,2021,4,South Australia,"40070, 47980, 48410","Adelaide, Unley, West Torrens",-34.9443392,138.5777212
1048,32238,Ottaba,2021,3,Queensland,36580,Somerset,-27.1493270,152.3823457
1049,31073,Forsayth,2021,3,Queensland,33100,Etheridge,-18.7432236,143.6806094
1052,22367,Strangways,2021,2,Victoria,"22910, 25430","Hepburn, Mount Alexander",-37.1441813,144.0954132
1054,41615,Windsor,2021,4,South Australia,40150,Adelaide Plains,-34.4098434,138.3147290
1058,10163,Ballina,2021,1,New South Wales,10250,Ballina,-28.8399292,153.5591051
1068,31139,Glebe,2021,3,Queensland,30370,Banana,-25.5427061,150.1588889
1085,21378,Kongwak,2021,2,Victoria,"20740, 26170","Bass Coast, South Gippsland",-38.5114642,145.7125286
1091,12025,Jerrabomberra,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.3833245,149.2012412
1102,20932,Flowerdale,2021,2,Victoria,"24850, 25620","Mitchell, Murrindindi",-37.3318126,145.3024592
1113,51362,South Boulder,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.7974192,121.5014727
1116,10728,Bylong,2021,1,New South Wales,15270,Mid-Western Regional,-32.4044597,150.1212826
1117,21327,Kensington,2021,2,Victoria,"24330, 24600, 25060","Maribyrnong, Melbourne, Moonee Valley",-37.7943466,144.9270189
1150,51475,Two Rocks,2021,5,Western Australia,58760,Wanneroo,-31.4855086,115.6170545
1167,20109,Ballangeich,2021,2,Victoria,25490,Moyne,-38.1861299,142.6175292
1174,32458,Rocky Point,2021,3,Queensland,37300,Weipa,-12.6238407,141.8853773
1219,51519,Wandi,2021,5,Western Australia,54830,Kwinana,-32.1942760,115.8763027
1229,32069,Mungabunda,2021,3,Queensland,32270,Central Highlands,-24.8474445,149.2148751
1242,12426,Lucas Heights,2021,1,New South Wales,17150,Sutherland Shire,-34.0397009,150.9784917
1270,21384,Koondrook,2021,2,Victoria,22250,Gannawarra,-35.6436424,144.1094178
1273,21178,Hexham,2021,2,Victoria,25490,Moyne,-37.9831209,142.6793793
1275,51022,Mount Lindesay,2021,5,Western Australia,52730,Denmark,-34.8183752,117.3740454
1295,40260,Clarence Gardens,2021,4,South Australia,44340,Mitcham,-34.9724703,138.5777807
1310,31418,Island Plantation,2021,3,Queensland,33220,Fraser Coast,-25.4948668,152.7257020
1324,13483,Saltwater,2021,1,New South Wales,15240,Mid-Coast,-32.0067928,152.5427314
1328,31044,Fitzgerald Creek,2021,3,Queensland,32260,Cassowary Coast,-17.4919552,145.9763045
1349,21298,Kanyapella,2021,2,Victoria,21370,Campaspe,-36.1314008,144.8912162
1352,50984,Moondah,2021,5,Western Australia,53570,Gingin,-31.3201547,115.9907668
