COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
1,21888,Naroghid,2021,2,Victoria,21830,Corangamite,-38.2522433,143.0669332
2,13769,Tantonan,2021,1,New South Wales,15520,Murray River,-35.7069332,144.6278841
3,21355,Kilsyth South,2021,2,Victoria,24410,Maroondah,-37.8314825,145.3109912
4,50198,Buckingham,2021,5,Western Australia,51890,Collie,-33.3533990,116.3432811
5,30213,Bellara,2021,3,Queensland,35010,Moreton Bay,-27.0600031,153.1494510
6,41513,Walker Flat,2021,4,South Australia,44210,Mid Murray,-34.8055066,139.5102147
7,41510,Waddikee,2021,4,South Australia,"41190, 43220","Cleve, Kimba",-33.3508591,136.3412286
8,13194,Pennant Hills,2021,1,New South Wales,14000,Hornsby,-33.7384166,151.0741179
9,41285,SA Remainder,2021,4,South Australia,44000,Maralinga Tjarutja,-29.3498022,130.9624829
10,30733,Coulson,2021,3,Queensland,36510,Scenic Rim,-27.9624527,152.7392251
11,50058,Balla Balla,2021,5,Western Australia,"54310, 57280","Karratha, Port Hedland",-20.6974746,117.7668107
12,21236,Invermay,2021,2,Victoria,20570,Ballarat,-37.5025470,143.8755052
13,21729,Mongans Bridge,2021,2,Victoria,20110,Alpine,-36.5891207,147.1218280
14,20693,Cundare,2021,2,Victoria,21750,Colac Otway,-38.1463589,143.5923588
15,21021,Glendaruel,2021,2,Victoria,20570,Ballarat,-37.3467983,143.7309071
16,13994,Turners Flat,2021,1,New South Wales,14350,Kempsey,-31.0359511,152.6761451
17,31663,Limevale,2021,3,Queensland,33610,Goondiwindi,-28.7375398,151.1792400
18,51578,West Leederville,2021,5,Western Australia,51310,Cambridge,-31.9378186,115.8337327
19,50473,Eden Hill,2021,5,Western Australia,50350,Bassendean,-31.8910427,115.9471112
20,13307,Queens Park,2021,1,New South Wales,18050,Waverley,-33.8994397,151.2472982
21,10253,Bega,2021,1,New South Wales,10550,Bega Valley,-36.6885660,149.8418359
22,60404,Midway Point,2021,6,Tasmania,64810,Sorell,-42.7941073,147.5293938
23,31851,Minden,2021,3,Queensland,36580,Somerset,-27.5484461,152.5467472
24,14500,Yarratt Forest,2021,1,New South Wales,15240,Mid-Coast,-31.7786843,152.4342725
25,21595,Mannibadar,2021,2,Victoria,22490,Golden Plains,-37.7731984,143.5106873
26,21438,Lake Marmal,2021,2,Victoria,"21270, 23940","Buloke, Loddon",-36.1132353,143.5242176
27,40541,Gum Creek,2021,4,South Australia,42110,Goyder,-33.7128564,138.7655168
28,32655,Stanthorpe,2021,3,Queensland,36660,Southern Downs,-28.6599022,151.9376225
29,70276,Wagait Beach,2021,7,Northern Territory,"74560, 79399","Unincorporated NT, Wagait",-12.4400104,130.7475858
30,22298,Smythes Creek,2021,2,Victoria,"20570, 22490","Ballarat, Golden Plains",-37.6042770,143.7675072
31,31283,Haigslea,2021,3,Queensland,"33960, 36580","Ipswich, Somerset",-27.5644331,152.6332187
32,14540,Yuraygir,2021,1,New South Wales,11730,Clarence Valley,-29.5307943,153.3316549
33,60202,Flintstone,2021,6,Tasmania,61010,Central Highlands,-41.9979434,146.8599940
34,40765,Lindley,2021,4,South Australia,44210,Mid Murray,-33.8861242,139.6137182
35,20395,Bundalong,2021,2,Victoria,24900,Moira,-36.0584089,146.1292825
36,20379,Bulga,2021,2,Victoria,26610,Swan Hill,-35.3047827,143.3451254
37,13088,Old Guildford,2021,1,New South Wales,12850,Fairfield,-33.8642592,150.9838916
38,50112,Beresford,2021,5,Western Australia,53800,Greater Geraldton,-28.7563389,114.6199062
39,60499,Pelham,2021,6,Tasmania,"61010, 65010","Central Highlands, Southern Midlands",-42.5698447,147.0107419
40,22493,Tesbury,2021,2,Victoria,21830,Corangamite,-38.2904571,143.1670106
41,31607,Laidley Creek West,2021,3,Queensland,34580,Lockyer Valley,-27.6704983,152.3542847
42,10768,Cambridge Plateau,2021,1,New South Wales,14550,Kyogle,-28.8040034,152.7317370
43,60178,East Ridgley,2021,6,Tasmania,60610,Burnie,-41.1573127,145.8570898
44,14312,Willawarrin,2021,1,New South Wales,14350,Kempsey,-30.9382917,152.6308462
45,30927,East Innisfail,2021,3,Queensland,32260,Cassowary Coast,-17.5326735,146.0358193
46,10908,Chisholm,2021,1,New South Wales,15050,Maitland,-32.7546788,151.6345466
47,40176,Buchfelde,2021,4,South Australia,43650,Light,-34.6095522,138.7057305
48,60160,Dodges Ferry,2021,6,Tasmania,64810,Sorell,-42.8553301,147.6280989
49,13465,Ruthven,2021,1,New South Wales,14850,Lismore,-28.9288570,153.2730432
50,11907,High Range,2021,1,New South Wales,18350,Wingecarribee,-34.3249824,150.2972491
51,13888,Timor,2021,1,New South Wales,17620,Upper Hunter Shire,-31.7110737,151.0837414
52,22154,Redesdale,2021,2,Victoria,"22620, 24850, 25430","Greater Bendigo, Mitchell, Mount Alexander",-37.0091277,144.4841897
53,50833,Langford,2021,5,Western Australia,53780,Gosnells,-32.0408714,115.9416153
